review_text,sentiment,rnn_probability_positive,rnn_prediction
"“Prima gelegen - mittendrin in downtown Manhattan” Sicherlich nicht das preiswerteste Hotel New York und sicherlich nicht die größten Zimmer - diese aber stylish gestaltet und komfortable ausgestattet. Das große Plus ist der Washington Square Park direkt nebenan mit seinem pulsierenden Leben - aber auch die Nähe zu Soho und Tribeca. Mehrere U-Bahnstationen sowie den unteren Broadway in der Nähe ist es für Touristen nahezu genial gelegen. Von der näher gelegenen U-Bahn-Station kann direkt zum Flughafen JFK gefahren werden - der A-Express macht's möglich. Ist man - so wie wir - zu Ostern zu Gast, also einer Zeit, in der viele Touristen die Stadt bevölkern, kann es beim Frühstück zu Wartezeiten kommen. Da hilft es doch sehr, dass man vor dem Frühstücksraum - der abends Restaurant ist - sich Kaffee in Becher füllen kann, um sich dann in die Schlange oder wieder ins Bett zu begeben. Wir waren rundherum zufrieden und kommen gerne wieder.",1,0.7582278,1
"“Great location, but starting to show it's age” This hotel is one block off Michigan ave, midway between the river and the John Hancock. In other words, a great location. Unfortunately though, it's starting to look a little shabby. The rooms are large but a little tatty in the corners if you look closely. Strangely, the bathrooms are really compact. Perhaps they could take some of that room footage and add it in to the bathrooms? Our only real complaint was the elevator noise. They were loud, so we asked for a different room and the desk staff were very happy to oblige. Internet access is $10 a night, which I found hard to swallow. Just go to the pub downstairs and use their service for free. And a good trip for breakfast is to head south 200 feet from the hotel to the Corner Bakery. You can get a good feed there for under $10.",0,0.52148265,1
"“Depends on your room” I redeemed some points for a room here for 4 nights. It's in a great location, right on the trolley line on union square. Initial nights were in the tower. Tower rooms are small but adequate with nice views. Air conditioning in our room was very noisy, so when we complained, we were switched to the old building, and were given a corner room (reportedly the -06 and -34 rooms are the best) and loved it. Lots of room, lovely view over the square, high ceilings - really great. I had an unusually hard time activating the internet connection ($13/d). If I were to stay here again, I'd ask for the old building overlooking the square. However, I would stay here again.",1,0.55993164,1
“抜群の立地” 夫婦なので、ステューディオに宿泊しました。 57丁目と言う最高の立地で、バス、地下鉄も近くにあります。 広さ的には2人であれば、十分だと思います。 バスタブはありませんが、「郷に入れば、郷に従え」だと思います。 夜のセキュリティも、入り口にドアマンがいて、名前、部屋番号の確認をしてからでないと、中に入れません。 部屋は道路に面していなかったせいか、全く以て静かで、ここがNYかと思うほどでした。 朝食は、近くのレストランで済ますか、向かい側のデリで購入するか、近所の大型スーパーで買ってくれば良いと思います。 冷蔵庫は2つあり、片方が空っぽなので、購入してきたものはそちらに入れられます。 備え付けノコーヒメーカーがあるので、味さえ我慢すれば、入れたてのコーヒーが飲めます。(総じて、NYのコーヒーは美味しくないですので、この程度でお金を払わないで済むならばと思います),1,0.42400032,0
“Only place to stay on Upper West Side” My wife and I had an amazing stay at On the Ave. The hotel has great location(77th & Broadway) and is beautifully appointed. Not only that but it is also relatively inexpensive and pet friendly! The staff is incredible and willing to go out of their way to make your stay enjoyable. My only criticism would be the cost of Wi-Fi (over $10 per day) but I will be back to On the Ave the next time I'm in NYC.,1,0.5662288,1
"“Would return in a heartbeat!” What can I possibly write what has not already been said about this great property? Perhaps this: try to book one of the King Study Rooms. As these seem to be the corner rooms of each floor, they tend to be slightly larger and offer more peace and quiet because they are most remote from elevators and housekeeping rooms and just have one wall towards an adjacent room.",1,0.2737034,0
"“Lots of potential, but major kinks” I stayed at Hotel Felix for four nights in May at a priceline rate of $150/night. On the first night, after a long night on the town, I was horrified when I pulled back the covers and discovered several (and I'm talking 10-12) strands of someone else's hair stuck to the sheets. I've stayed in tons of hotels around the world and have never seen anything like this. I complained to management and left a very courteous note for the housekeeping staff. To their credit, I never had an issue after that. Still, this is unacceptable. I hope they step up their game, because it's a cute little hotel. Rooms are small, but well appointed and the bath products were great. The lobby/bar area was usually crowded a la W hotels, giving it a trendy vibe. Staff were friendly. Parking was outrageously high, but par for the course in the area.",0,0.4449767,0
"“Needs Renovation” This hotel needs renovating. It is in a truly wonderful area but to think you are staying in a 4 star place is misleading. Wallpaper in bathroom is peeling. My room is small like a maid's quarters- I booked on Hotwire- and yes they treat you like you booked on it. Too many great hotels to waste your time staying here. The other Intercontinental on Howard Street is leaps and bounds better than this. This hotel should be renamed, ""Grannies Bed and Breakfast.""",0,0.41785517,0
"“Disappointed” This used to be my favorite hotel in Seattle, the epitome of old world elegance and service. My visit last month was not up to their usual standard. Upon checking in, around 6 pm, I was told the only rooms they had were smoking, room with a murphy bed or handicapped room. I opted for the handicapped room which was OK but the bathroom was a bit off. But it was OK until I tried to take a shower in the morning and found there was no hot water. No one in the hotel seemed to be overly concerned with this. When I checked out, it took over 20 minutes to get my car, even though I had called down for it. When I asked why it was taking so long, was told they were ""very busy"". Obviously. It was so jammed that I had to walk to the street and flag my car down as they brought it up because they couldn't put any more cars in the driveway. I think I'll head back to the Monaco next time.",0,0.3545265,0
"“Nice times square hotel” Stayed here for a couple of days. Hotel is close to Times Square. It is a little to the side, and not in the nicest neighborhood, but the hotel is new and very nice. Close to restaurants and the subway. I would definitely return.",1,0.8331615,1
